Month,Year(yyyy-mm),Unit,Instal_Cap,DeRated_Cap,GUG_RfoGas,AuxOwn,UnitExport500KV,TotalAux,NEO_Oil,Total_NEO,LoadMax,LoadMin,LoadFact,UtilizationFact,CapacityFact,AvailFact,AGLoad,ANLoad,RFO,CV_RFO,HeatInput_RfoGas,HSD,NepraHeatRate_A,NepraHeatRate_P,GHeatRate,NHeatRate,G_Effc,N_Effc
May-17,201705,Unit-III,210,170,102238528,8445528,93793000,9241528,76005943,92997000,175,100,92,81,65,85,161,146,21656,40210,1063424,954,11868,12198,10401,11435,33,30
May-17,201705,Unit-IV,210,170,92865472,9525472,83340000,10186472,74369659,82679000,160,100,84,73,59,92,135,120,22893,40210,1021780,318,11614,12375,11003,12358,31,28
May-17,201705,Unit-II,210,170,106482720,8980720,97502000,9427220,49954114,97055500,175,100,83,84,68,98,146,133,14950,40210,1166888,954,12197,12751,10958,12023,31,28
May-18,201805,Unit-IV,210,170,74224672,7523672,66701000,8169172,36493403,66055500,170,100,73,59,48,92,125,111,11055,40218,809568,3784,11614,12579,10907,12256,31,28
May-18,201805,Unit-III,210,170,35433288,3020288,32413000,3736788,6937161,31696500,170,100,75,28,23,87,127,114,2154,40218,394578,3896,11868,12790,11136,12449,31,27
Jun-16,201606,Unit-I,250,200,107609568,9695568,97914000,10169568,97440000,97440000,170,63,88,75,60,95,157,142,27156,40202,1091736,12460,10859,11712,10145,11204,34,30
Jun-16,201606,Unit-II,200,170,97536448,9103448,88433000,9577448,1976431,87959000,150,100,90,80,68,96,141,127,622,40202,1118721,600,12197,11802,11470,12719,30,27
Jun-16,201606,Unit-III,200,170,104390912,9525912,94865000,10103412,49438701,94287500,165,100,88,85,72,100,145,131,14989,40202,1148764,2065,11868,13046,11004,12184,31,28
Jun-17,201706,Unit-I,250,200,99822504,8740504,91082000,9197504,90625000,90625000,160,63,94,69,55,100,150,136,25539,40265,1028334,2094,10859,11486,10302,11347,33,30
Jun-17,201706,Unit-III,210,170,90151552,7801552,82350000,8505552,62688611,81646000,170,100,86,74,60,98,146,132,18525,40265,981581,8430,11868,12416,10888,12022,31,28
Jun-17,201706,Unit-IV,210,170,77106454,8230454,68876000,8920454,55401483,68186000,150,100,83,63,51,86,124,110,17184,40265,857027,2340,11614,12609,11115,12569,31,27
Jun-17,201706,Unit-II,210,170,82223504,7617504,74606000,8074504,31255904,74149000,170,100,73,67,54,100,123,111,9639,40265,922581,968,12197,13203,11220,12442,30,27
Jun-18,201806,Unit-IV,210,170,84917312,8451312,76466000,9256312,10141582,75661000,160,100,79,69,56,98,126,112,3254,40191,981357,2340,11614,12579,11557,12970,30,26
Jun-18,201806,Unit-III,210,170,85054136,7361136,77693000,8024136,2475236,77030000,160,100,83,69,56,100,133,120,808,40191,1006965,1113,11868,12790,11839,13072,29,26
Jul-15,201507,Unit-I,250,200,50909952,7334952,43575000,7756952,43153000,43153000,110,63,62,34,27,68,100,85,13975,40235,562282,6686,10775,11486,11045,13030,31,26
Jul-15,201507,Unit-II,200,170,116814064,10110064,106704000,10641064,,106173000,165,100,95,92,79,98,160,145,6,40235,1355924,1450,12093,13054,11608,12771,29,27
Jul-15,201507,Unit-III,200,170,115900032,9857032,106043000,10499532,6153746,105400500,165,100,94,92,78,99,157,142,4104,40235,1332738,750,11765,13204,11499,12645,30,27
Jul-15,201507,Unit-IV,200,170,98485663,8886663,89599000,9633163,5594071,88852500,170,100,78,78,66,88,150,135,4529,40235,1140598,2942,11511,13046,11581,12837,29,27
Jul-16,201607,Unit-I,250,200,83018160,7317160,75701000,7794660,75223500,75223500,180,63,86,56,45,72,154,139,21033,40278,847177,16724,10859,11680,10205,11262,33,30
Jul-16,201607,Unit-II,200,170,106009620,10061620,95948000,10539120,47978638,95470500,150,150,95,84,71,100,142,128,15168,40278,1216282,4009,12197,11946,11473,12740,30,27
Jul-16,201607,Unit-III,200,170,82047552,7643552,74404000,8505552,30255516,73542000,165,100,81,65,55,83,133,119,9529,40278,930916,1624,11868,13408,11346,12658,30,27
Jul-16,201607,Unit-IV,200,170,96594908,8515908,88079000,9626908,,86968000,170,100,90,76,65,85,153,138,2735,40278,1113756,13805,11614,11486,11530,12807,30,27
Jul-17,201707,Unit-I,250,200,82921104,8395104,74526000,8865104,74056000,74056000,160,63,86,56,45,81,138,123,21393,40197,859932,16500,10859,11680,10370,11612,33,29
Jul-17,201707,Unit-III,210,170,94122432,8204432,85918000,8815432,71023945,85307000,170,100,84,74,60,88,143,130,21509,40197,1036239,1070,11868,12509,11009,12147,31,28
Jul-17,201707,Unit-IV,210,170,45898498,5093498,40805000,5651498,40148109,40247000,170,100,69,36,29,53,118,103,12676,40197,510810,1244,11614,12755,11129,12692,31,27
Jul-17,201707,Unit-II,210,170,58228808,6082808,52146000,6552808,10440174,51676000,170,100,60,46,37,82,103,91,3511,40197,700592,800,12197,13408,12032,13557,28,25
Jul-18,201807,Unit-II,210,170,46305056,3978056,42327000,4523056,,41782000,170,100,83,38,31,100,141,127,29462,40371,517272,668,12197,12863,11171,12380,31,28
Aug-15,201508,Unit-II,200,170,87111808,7539808,79572000,8199808,,78912000,165,100,71,69,59,74,158,143,,40178,1024954,915,12093,11767,11766,12989,29,26
Aug-15,201508,Unit-III,200,170,84729362,7625362,77104000,8275862,6064181,76453500,165,100,69,67,57,84,136,123,1960,40178,996131,1624,11765,11435,11757,13029,29,26
Aug-15,201508,Unit-IV,200,170,112321984,10033984,102288000,10684484,6277961,101637500,160,100,94,89,75,100,151,137,2006,40178,1319910,1359,11511,13197,11751,12986,29,26
Aug-16,201608,Unit-I,250,200,75000384,7195384,67805000,7677384,67323000,67323000,170,63,75,50,40,79,127,114,19687,40316,793700,10869,10859,11644,10583,11789,32,29
Aug-16,201608,Unit-II,200,170,99783436,9733436,90050000,10215436,38558197,89568000,150,100,90,79,67,99,135,121,12335,40316,1160713,600,12197,11860,11632,12959,29,26
Aug-16,201608,Unit-III,200,170,61516224,5945224,55571000,6786224,28655410,54730000,165,75,76,49,41,79,126,112,9575,40316,765804,452,11868,13204,12449,13992,27,24
Aug-16,201608,Unit-IV,200,170,119379460,10453460,108926000,11402460,21442441,107977000,170,100,96,94,80,98,164,148,6337,40316,1282394,1359,11614,13204,10742,11877,32,29
Aug-17,201708,Unit-I,250,200,91264480,8774480,82490000,9263980,82000500,82000500,150,100,92,61,49,89,138,124,23375,40174,939061,2091,10859,11656,10289,11452,33,30
Aug-17,201708,Unit-IV,210,170,64835844,6173844,58662000,6784844,51078688,58051000,180,100,82,51,41,59,148,132,15094,40174,689211,621,11614,12150,10630,11873,32,29
Aug-17,201708,Unit-III,210,170,78248896,7138896,71110000,7736896,50811169,70512000,170,100,78,62,50,79,133,120,15766,40174,878470,6828,11868,12670,11227,12458,30,27
Aug-17,201708,Unit-II,210,170,59845416,5925416,53920000,6414916,43840429,53430500,170,100,72,47,38,90,123,110,14057,40174,695153,3648,12197,13253,11616,13010,29,26
Aug-18,201808,Unit-IV,210,170,74224672,7523672,66701000,8169172,36493403,66055500,170,100,73,59,48,92,125,111,11055,40218,809568,3784,11614,12579,10907,12256,31,28
Sep-15,201509,Unit-II,200,170,116536416,9939416,106597000,10647416,,105889000,170,100,95,95,81,100,162,148,,40371,1340001,1385,12197,13046,11499,12655,30,27
Sep-15,201509,Unit-III,200,170,103091866,9093866,93998000,9873366,21578522,93218500,160,100,89,84,72,95,151,136,6736,40195,1168667,2065,11868,11486,11336,12537,30,27
Sep-15,201509,Unit-IV,200,170,77802272,7087272,70715000,7705772,213749,70096500,170,100,64,64,54,75,144,129,70,40197,921842,2130,11614,11470,11849,13151,29,26
Sep-16,201609,Unit-I,250,200,107064868,9584868,97480000,10106368,96958500,96958500,160,125,93,74,59,100,149,135,27476,40358,1108872,2094,10859,11510,10357,11437,33,30
Sep-16,201609,Unit-IV,210,170,119879744,10579744,109300000,11204244,16725212,108675500,170,100,98,98,79,100,166,151,4898,40358,1284289,21608,11614,11880,10713,11818,32,29
Sep-16,201609,Unit-III,210,170,92446944,8870944,83576000,9549444,940884,82897500,140,100,94,76,61,100,131,118,311,40358,1087246,6828,11868,12701,11761,13116,29,26
Sep-17,201709,Unit-I,250,200,65568480,6415480,59153000,6854980,58713500,58713500,140,100,88,46,36,74,124,111,17200,40170,690931,11284,10859,11767,10538,11768,32,29
Sep-17,201709,Unit-IV,210,170,67906132,6929132,60977000,7862132,57825981,60044000,170,100,76,55,45,73,130,115,17769,40170,740925,2216,11614,12497,10911,12340,31,28
Sep-17,201709,Unit-III,210,170,51744576,4938576,46806000,5806576,30572441,45938000,170,100,68,42,34,68,115,102,9914,40170,599343,1763,11868,13046,11583,13047,29,26
Sep-17,201709,Unit-II,210,170,53683904,5109904,48574000,5549404,36123930,48134500,170,100,73,44,36,75,125,112,11523,40170,617603,1809,12197,13197,11504,12831,30,27
Sep-18,201809,Unit-III,210,170,35433288,3020288,32413000,3736788,6937161,31696500,170,100,75,28,23,87,127,114,2154,40218,394578,3896,11868,12790,11136,12449,31,27
Oct-15,201510,Unit-II,200,170,118666560,10129560,108537000,10837560,,107829000,170,170,94,94,80,99,162,147,,40235,1377622,1113,12197,13197,11609,12776,29,27
Oct-15,201510,Unit-III,200,170,108859556,9917556,98942000,10507056,4729488,98352500,160,100,91,86,73,100,147,133,1592,40179,1330242,2065,11868,13197,12220,13525,28,25
Oct-15,201510,Unit-IV,200,170,116612960,10606960,106006000,11196460,17784126,105416500,170,170,92,92,78,100,157,142,5543,40179,1322724,1359,11614,13204,11343,12548,30,27
Oct-16,201610,Unit-I,250,200,93630652,8672652,84958000,9196652,84434000,84434000,160,125,90,63,50,87,144,130,24063,40336,970600,2094,10859,11574,10366,11495,33,30
Oct-16,201610,Unit-IV,210,170,125146080,10919080,114227000,11549080,52320051,113597000,170,170,99,99,80,100,168,153,15223,40336,1332199,21608,11614,11860,10645,11727,32,29
Oct-16,201610,Unit-III,210,170,103987920,9590920,94397000,10220920,,93767000,140,100,100,82,67,100,140,126,6736,40336,1168519,1070,11868,12532,11237,12462,30,27
Oct-17,201710,Unit-I,250,200,68645952,6412952,62233000,6872952,61773000,61773000,150,63,85,46,37,79,128,115,17948,40174,721038,21608,10859,11802,10504,11672,32,29
Oct-17,201710,Unit-IV,210,170,79983832,8366832,71617000,9097832,57085517,70886000,170,100,73,63,51,87,123,109,17531,40174,875387,880,11614,12615,10945,12349,31,28
Oct-17,201710,Unit-III,210,170,74880564,6946564,67934000,7535564,42638331,67345000,170,100,71,59,48,100,120,108,13149,40174,849217,3627,11868,12918,11341,12610,30,27
Oct-17,201710,Unit-II,210,170,76371264,6869264,69502000,7329264,51413434,69042000,170,100,80,60,49,83,135,122,15554,40174,828946,1180,12197,12951,10854,12006,31,28
Oct-18,201810,Unit-IV,210,170,84917312,8451312,76466000,9256312,10141582,75661000,160,100,79,69,56,98,126,112,3254,40191,981357,2340,11614,12579,11557,12970,30,26
Nov-15,201511,Unit-I,250,200,20198592,2298592,17900000,2715092,17483500,17483500,220,63,13,14,11,77,116,101,5401,40382,218104,39681,10859,11435,10798,12475,32,27
Nov-15,201511,Unit-II,200,170,109399806,9363806,100036000,9780306,,99619500,170,100,89,89,76,94,162,147,,40382,1266808,1350,12197,12102,11580,12716,29,27
Nov-15,201511,Unit-III,200,170,16626848,1524848,15102000,1979848,,14647000,150,100,15,14,12,30,141,124,,40382,207766,1113,11868,13203,12496,14185,27,24
Nov-15,201511,Unit-IV,200,170,112378432,10100432,102278000,10501432,1751399,101877000,170,160,92,92,78,100,156,141,541,40382,1287201,1359,11614,13203,11454,12635,30,27
Nov-16,201611,Unit-I,250,200,45720064,4070064,41650000,4587564,41132500,41132500,160,125,87,32,25,94,139,125,11864,40245,477466,19120,10859,11643,10443,11608,33,29
Nov-16,201611,Unit-IV,210,170,89839232,8136232,81703000,8841232,41881076,80998000,170,100,95,73,59,99,162,146,12412,40245,965343,1420,11614,11946,10745,11918,32,29
Nov-16,201611,Unit-III,210,170,85547120,7890120,77657000,8706120,451202,76841000,160,100,87,70,57,100,139,125,146,40245,994153,2128,11868,12561,11621,12938,29,26
Nov-17,201711,Unit-IV,210,170,48280760,4657760,43623000,5033260,,43247500,170,100,75,39,32,100,128,115,12676,40197,563004,2216,,13408,11661,13018,29,26
Nov-18,201811,Unit-III,210,170,85054136,7361136,77693000,8024136,2475236,77030000,160,100,83,69,56,100,133,120,808,40191,1006965,1113,11868,12790,11839,13072,29,26
Dec-15,201512,Unit-I,250,200,44585024,4508024,40077000,4974524,39610500,39610500,220,63,27,30,24,98,151,134,11633,40316,469011,6000,10859,11470,10519,11841,32,29
Dec-15,201512,Unit-II,200,170,72375234,6437234,65938000,6903734,16249681,65471500,170,100,57,57,49,64,153,138,5623,40316,871286,722,12197,11767,12038,13308,28,26
Dec-15,201512,Unit-III,200,170,117101328,9387328,107714000,10149828,8527608,106951500,180,100,87,93,79,98,165,151,2608,40316,1305993,1720,11868,13204,11153,12211,31,28
Dec-15,201512,Unit-IV,200,170,76806272,6868272,69938000,7531772,19551022,69274500,170,100,61,61,52,67,155,140,6080,40316,899908,640,11614,11435,11717,12990,29,26
Dec-16,201612,Unit-I,250,200,100398720,8751720,91647000,9273220,91125500,91125500,160,125,86,67,54,98,138,125,25808,40277,1039478,11551,10859,11644,10353,11407,33,30
Dec-16,201612,Unit-IV,210,170,97230656,9602656,87628000,9967656,69841760,87263000,170,100,77,77,62,100,131,117,21139,40277,1063446,500,11614,12438,10937,12187,31,28
Dec-16,201612,Unit-III,210,170,16714496,1674496,15040000,2060496,3065859,14654000,160,100,73,13,11,100,117,103,1036,40277,192712,1763,11868,13054,11530,13151,30,26
Dec-17,201712,Unit-I,250,200,55029540,5079540,49950000,5627540,49402000,49402000,150,63,82,37,30,100,123,110,14875,40190,597825,24656,10859,11767,10864,12101,31,28
Dec-17,201712,Unit-IV,210,170,9442336,937336,8505000,1355336,8201500,8087000,160,100,79,7,6,100,127,109,2620,40190,105288,1330,11614,12636,11151,13019,31,26
Dec-17,201712,Unit-III,210,170,1127792,98792,1029000,500792,741500,627000,160,100,61,1,1,100,97,54,417,40190,16762,1108,11868,13046,14863,26733,23,13
Dec-18,201812,Unit-III,210,170,85054136,7361136,77693000,8024136,2475236,77030000,160,100,83,69,56,100,133,120,808,40191,1006965,1113,11868,12790,11839,13072,29,26
